timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T23:30:00.000Z,84600.000,DEB-7702,-2901.594,5667.711,2452.748,-1.961744,-3.765838,6.360970,12,Debris
2026-08-31T23:30:30.000Z,84630.000,DEB-7702,-2958.797,5551.556,2642.151,-1.851385,-3.977113,6.264754,12,Debris
2026-08-31T23:31:00.000Z,84660.000,DEB-7702,-3012.657,5429.129,2828.562,-1.738940,-4.183883,6.161446,12,Debris
2026-08-31T23:31:30.000Z,84690.000,DEB-7702,-3063.114,5300.570,3011.768,-1.624539,-4.385914,6.051166,12,Debris
2026-08-31T23:32:00.000Z,84720.000,DEB-7702,-3110.111,5166.024,3191.563,-1.508311,-4.582976,5.934041,12,Debris
2026-08-31T23:32:30.000Z,84750.000,DEB-7702,-3153.596,5025.643,3367.743,-1.390390,-4.774845,5.810204,12,Debris
2026-08-31T23:33:00.000Z,84780.000,DEB-7702,-3193.520,4879.587,3540.109,-1.270909,-4.961305,5.679800,12,Debris
2026-08-31T23:33:30.000Z,84810.000,DEB-7702,-3229.837,4728.021,3708.466,-1.150006,-5.142144,5.542976,12,Debris
2026-08-31T23:34:00.000Z,84840.000,DEB-7702,-3262.508,4571.116,3872.624,-1.027817,-5.317158,5.399892,12,Debris
2026-08-31T23:34:30.000Z,84870.000,DEB-7702,-3291.495,4409.051,4032.398,-0.904481,-5.486150,5.250711,12,Debris
2026-08-31T23:35:00.000Z,84900.000,DEB-7702,-3316.767,4242.009,4187.607,-0.780140,-5.648929,5.095603,12,Debris
2026-08-31T23:35:30.000Z,84930.000,DEB-7702,-3338.295,4070.179,4338.076,-0.654933,-5.805312,4.934748,12,Debris
2026-08-31T23:36:00.000Z,84960.000,DEB-7702,-3356.056,3893.756,4483.636,-0.529003,-5.955125,4.768328,12,Debris
2026-08-31T23:36:30.000Z,84990.000,DEB-7702,-3370.030,3712.939,4624.122,-0.402493,-6.098198,4.596535,12,Debris
2026-08-31T23:37:00.000Z,85020.000,DEB-7702,-3380.201,3527.933,4759.376,-0.275546,-6.234372,4.419565,12,Debris
2026-08-31T23:37:30.000Z,85050.000,DEB-7702,-3386.560,3338.947,4889.245,-0.148305,-6.363495,4.237620,12,Debris
2026-08-31T23:38:00.000Z,85080.000,DEB-7702,-3389.099,3146.195,5013.584,-0.020915,-6.485423,4.050906,12,Debris
2026-08-31T23:38:30.000Z,85110.000,DEB-7702,-3387.815,2949.895,5132.253,0.106481,-6.600020,3.859638,12,Debris
2026-08-31T23:39:00.000Z,85140.000,DEB-7702,-3382.711,2750.269,5245.119,0.233739,-6.707160,3.664032,12,Debris
2026-08-31T23:39:30.000Z,85170.000,DEB-7702,-3373.794,2547.541,5352.054,0.360716,-6.806723,3.464311,12,Debris
2026-08-31T23:40:00.000Z,85200.000,DEB-7702,-3361.073,2341.942,5452.938,0.487269,-6.898599,3.260701,12,Debris
2026-08-31T23:40:30.000Z,85230.000,DEB-7702,-3344.564,2133.704,5547.658,0.613255,-6.982688,3.053433,12,Debris
2026-08-31T23:41:00.000Z,85260.000,DEB-7702,-3324.285,1923.060,5636.109,0.738533,-7.058896,2.842743,12,Debris
2026-08-31T23:41:30.000Z,85290.000,DEB-7702,-3300.260,1710.250,5718.191,0.862962,-7.127141,2.628868,12,Debris
2026-08-31T23:42:00.000Z,85320.000,DEB-7702,-3272.517,1495.512,5793.811,0.986404,-7.187347,2.412050,12,Debris
2026-08-31T23:42:30.000Z,85350.000,DEB-7702,-3241.088,1279.090,5862.886,1.108718,-7.239449,2.192535,12,Debris
2026-08-31T23:43:00.000Z,85380.000,DEB-7702,-3206.007,1061.228,5925.338,1.229770,-7.283391,1.970569,12,Debris
2026-08-31T23:43:30.000Z,85410.000,DEB-7702,-3167.316,842.169,5981.098,1.349422,-7.319125,1.746403,12,Debris
2026-08-31T23:44:00.000Z,85440.000,DEB-7702,-3125.057,622.163,6030.103,1.467542,-7.346613,1.520289,12,Debris
2026-08-31T23:44:30.000Z,85470.000,DEB-7702,-3079.280,401.456,6072.298,1.583996,-7.365826,1.292483,12,Debris
2026-08-31T23:45:00.000Z,85500.000,DEB-7702,-3030.036,180.297,6107.637,1.698656,-7.376744,1.063239,12,Debris
2026-08-31T23:45:30.000Z,85530.000,DEB-7702,-2977.380,-41.065,6136.080,1.811394,-7.379357,0.832816,12,Debris
2026-08-31T23:46:00.000Z,85560.000,DEB-7702,-2921.373,-262.381,6157.597,1.922082,-7.373663,0.601473,12,Debris
2026-08-31T23:46:30.000Z,85590.000,DEB-7702,-2862.077,-483.402,6172.162,2.030598,-7.359670,0.369469,12,Debris
2026-08-31T23:47:00.000Z,85620.000,DEB-7702,-2799.560,-703.878,6179.761,2.136822,-7.337394,0.137065,12,Debris
2026-08-31T23:47:30.000Z,85650.000,DEB-7702,-2733.892,-923.562,6180.385,2.240633,-7.306862,-0.095479,12,Debris
2026-08-31T23:48:00.000Z,85680.000,DEB-7702,-2665.147,-1142.207,6174.033,2.341917,-7.268109,-0.327902,12,Debris
2026-08-31T23:48:30.000Z,85710.000,DEB-7702,-2593.404,-1359.566,6160.714,2.440560,-7.221179,-0.559943,12,Debris
2026-08-31T23:49:00.000Z,85740.000,DEB-7702,-2518.741,-1575.396,6140.443,2.536453,-7.166125,-0.791343,12,Debris
2026-08-31T23:49:30.000Z,85770.000,DEB-7702,-2441.245,-1789.452,6113.243,2.629489,-7.103010,-1.021841,12,Debris
2026-08-31T23:50:00.000Z,85800.000,DEB-7702,-2361.002,-2001.496,6079.144,2.719563,-7.031905,-1.251180,12,Debris
2026-08-31T23:50:30.000Z,85830.000,DEB-7702,-2278.102,-2211.287,6038.186,2.806576,-6.952889,-1.479101,12,Debris
2026-08-31T23:51:00.000Z,85860.000,DEB-7702,-2192.639,-2418.590,5990.415,2.890429,-6.866051,-1.705351,12,Debris
2026-08-31T23:51:30.000Z,85890.000,DEB-7702,-2104.709,-2623.172,5935.885,2.971029,-6.771488,-1.929674,12,Debris
2026-08-31T23:52:00.000Z,85920.000,DEB-7702,-2014.411,-2824.803,5874.657,3.048287,-6.669307,-2.151820,12,Debris
2026-08-31T23:52:30.000Z,85950.000,DEB-7702,-1921.846,-3023.255,5806.800,3.122115,-6.559622,-2.371539,12,Debris
2026-08-31T23:53:00.000Z,85980.000,DEB-7702,-1827.119,-3218.306,5732.392,3.192431,-6.442555,-2.588584,12,Debris
2026-08-31T23:53:30.000Z,86010.000,DEB-7702,-1730.336,-3409.736,5651.515,3.259156,-6.318237,-2.802711,12,Debris
2026-08-31T23:54:00.000Z,86040.000,DEB-7702,-1631.606,-3597.329,5564.261,3.322215,-6.186807,-3.013681,12,Debris
2026-08-31T23:54:30.000Z,86070.000,DEB-7702,-1531.041,-3780.874,5470.728,3.381538,-6.048413,-3.221255,12,Debris
2026-08-31T23:55:00.000Z,86100.000,DEB-7702,-1428.752,-3960.165,5371.022,3.437057,-5.903208,-3.425200,12,Debris
2026-08-31T23:55:30.000Z,86130.000,DEB-7702,-1324.856,-4135.000,5265.255,3.488711,-5.751356,-3.625286,12,Debris
2026-08-31T23:56:00.000Z,86160.000,DEB-7702,-1219.469,-4305.181,5153.546,3.536440,-5.593026,-3.821289,12,Debris
2026-08-31T23:56:30.000Z,86190.000,DEB-7702,-1112.709,-4470.518,5036.021,3.580191,-5.428396,-4.012986,12,Debris
2026-08-31T23:57:00.000Z,86220.000,DEB-7702,-1004.697,-4630.824,4912.813,3.619915,-5.257649,-4.200162,12,Debris
2026-08-31T23:57:30.000Z,86250.000,DEB-7702,-895.555,-4785.917,4784.059,3.655567,-5.080978,-4.382605,12,Debris
2026-08-31T23:58:00.000Z,86280.000,DEB-7702,-785.404,-4935.625,4649.906,3.687105,-4.898581,-4.560110,12,Debris
2026-08-31T23:58:30.000Z,86310.000,DEB-7702,-674.370,-5079.777,4510.505,3.714495,-4.710661,-4.732475,12,Debris
2026-08-31T23:59:00.000Z,86340.000,DEB-7702,-562.576,-5218.211,4366.011,3.737705,-4.517431,-4.899505,12,Debris
2026-08-31T23:59:30.000Z,86370.000,DEB-7702,-450.150,-5350.771,4216.590,3.756709,-4.319108,-5.061012,12,Debris
2026-09-01T00:00:00.000Z,86400.000,DEB-7702,-337.216,-5477.308,4062.408,3.771484,-4.115914,-5.216812,12,Debris
2026-09-01T00:00:30.000Z,86430.000,DEB-7702,-223.903,-5597.680,3903.640,3.782014,-3.908078,-5.366729,12,Debris
2026-09-01T00:01:00.000Z,86460.000,DEB-7702,-110.338,-5711.749,3740.465,3.788287,-3.695835,-5.510593,12,Debris
2026-09-01T00:01:30.000Z,86490.000,DEB-7702,3.352,-5819.388,3573.067,3.790295,-3.479424,-5.648239,12,Debris
2026-09-01T00:02:00.000Z,86520.000,DEB-7702,117.037,-5920.475,3401.635,3.788035,-3.259088,-5.779513,12,Debris
2026-09-01T00:02:30.000Z,86550.000,DEB-7702,230.591,-6014.896,3226.362,3.781511,-3.035077,-5.904264,12,Debris
2026-09-01T00:03:00.000Z,86580.000,DEB-7702,343.885,-6102.545,3047.446,3.770728,-2.807644,-6.022352,12,Debris
2026-09-01T00:03:30.000Z,86610.000,DEB-7702,456.792,-6183.322,2865.089,3.755700,-2.577045,-6.133642,12,Debris
2026-09-01T00:04:00.000Z,86640.000,DEB-7702,569.185,-6257.138,2679.497,3.736443,-2.343542,-6.238007,12,Debris
2026-09-01T00:04:30.000Z,86670.000,DEB-7702,680.937,-6323.908,2490.880,3.712978,-2.107398,-6.335329,12,Debris
2026-09-01T00:05:00.000Z,86700.000,DEB-7702,791.922,-6383.558,2299.450,3.685333,-1.868882,-6.425497,12,Debris
2026-09-01T00:05:30.000Z,86730.000,DEB-7702,902.015,-6436.020,2105.423,3.653538,-1.628263,-6.508409,12,Debris
2026-09-01T00:06:00.000Z,86760.000,DEB-7702,1011.093,-6481.235,1909.019,3.617631,-1.385814,-6.583971,12,Debris
2026-09-01T00:06:30.000Z,86790.000,DEB-7702,1119.032,-6519.153,1710.459,3.577650,-1.141811,-6.652097,12,Debris
2026-09-01T00:07:00.000Z,86820.000,DEB-7702,1225.711,-6549.731,1509.969,3.533643,-0.896529,-6.712711,12,Debris
2026-09-01T00:07:30.000Z,86850.000,DEB-7702,1331.011,-6572.934,1307.773,3.485659,-0.650246,-6.765743,12,Debris
2026-09-01T00:08:00.000Z,86880.000,DEB-7702,1434.812,-6588.738,1104.101,3.433754,-0.403243,-6.811135,12,Debris
2026-09-01T00:08:30.000Z,86910.000,DEB-7702,1536.997,-6597.125,899.183,3.377985,-0.155800,-6.848835,12,Debris
2026-09-01T00:09:00.000Z,86940.000,DEB-7702,1637.453,-6598.084,693.249,3.318418,0.091804,-6.878801,12,Debris
2026-09-01T00:09:30.000Z,86970.000,DEB-7702,1736.065,-6591.617,486.533,3.255119,0.339287,-6.901000,12,Debris
2026-09-01T00:10:00.000Z,87000.000,DEB-7702,1832.723,-6577.731,279.267,3.188162,0.586368,-6.915409,12,Debris
2026-09-01T00:10:30.000Z,87030.000,DEB-7702,1927.318,-6556.442,71.687,3.117623,0.832767,-6.922011,12,Debris
2026-09-01T00:11:00.000Z,87060.000,DEB-7702,2019.745,-6527.775,-135.974,3.043583,1.078206,-6.920802,12,Debris
2026-09-01T00:11:30.000Z,87090.000,DEB-7702,2109.899,-6491.762,-343.482,2.966126,1.322406,-6.911784,12,Debris
2026-09-01T00:12:00.000Z,87120.000,DEB-7702,2197.679,-6448.446,-550.603,2.885340,1.565090,-6.894968,12,Debris
2026-09-01T00:12:30.000Z,87150.000,DEB-7702,2282.987,-6397.875,-757.102,2.801319,1.805985,-6.870377,12,Debris
2026-09-01T00:13:00.000Z,87180.000,DEB-7702,2365.726,-6340.108,-962.747,2.714157,2.044817,-6.838039,12,Debris
2026-09-01T00:13:30.000Z,87210.000,DEB-7702,2445.805,-6275.210,-1167.307,2.623955,2.281316,-6.797994,12,Debris
2026-09-01T00:14:00.000Z,87240.000,DEB-7702,2523.134,-6203.255,-1370.550,2.530816,2.515217,-6.750289,12,Debris
2026-09-01T00:14:30.000Z,87270.000,DEB-7702,2597.626,-6124.326,-1572.248,2.434845,2.746254,-6.694980,12,Debris
2026-09-01T00:15:00.000Z,87300.000,DEB-7702,2669.197,-6038.511,-1772.173,2.336153,2.974168,-6.632133,12,Debris
2026-09-01T00:15:30.000Z,87330.000,DEB-7702,2737.768,-5945.910,-1970.100,2.234851,3.198702,-6.561821,12,Debris
2026-09-01T00:16:00.000Z,87360.000,DEB-7702,2803.263,-5846.626,-2165.808,2.131054,3.419603,-6.484127,12,Debris
2026-09-01T00:16:30.000Z,87390.000,DEB-7702,2865.608,-5740.773,-2359.075,2.024882,3.636624,-6.399140,12,Debris
2026-09-01T00:17:00.000Z,87420.000,DEB-7702,2924.733,-5628.470,-2549.684,1.916454,3.849522,-6.306959,12,Debris
2026-09-01T00:17:30.000Z,87450.000,DEB-7702,2980.573,-5509.846,-2737.421,1.805893,4.058056,-6.207692,12,Debris
2026-09-01T00:18:00.000Z,87480.000,DEB-7702,3033.067,-5385.033,-2922.075,1.693325,4.261995,-6.101453,12,Debris
2026-09-01T00:18:30.000Z,87510.000,DEB-7702,3082.154,-5254.175,-3103.439,1.578877,4.461111,-5.988364,12,Debris
2026-09-01T00:19:00.000Z,87540.000,DEB-7702,3127.781,-5117.418,-3281.310,1.462678,4.655181,-5.868556,12,Debris
2026-09-01T00:19:30.000Z,87570.000,DEB-7702,3169.898,-4974.917,-3455.487,1.344861,4.843989,-5.742166,12,Debris
2026-09-01T00:20:00.000Z,87600.000,DEB-7702,3208.458,-4826.834,-3625.775,1.225557,5.027326,-5.609339,12,Debris
2026-09-01T00:20:30.000Z,87630.000,DEB-7702,3243.418,-4673.335,-3791.984,1.104902,5.204987,-5.470227,12,Debris
2026-09-01T00:21:00.000Z,87660.000,DEB-7702,3274.740,-4514.594,-3953.927,0.983030,5.376776,-5.324989,12,Debris
2026-09-01T00:21:30.000Z,87690.000,DEB-7702,3302.389,-4350.790,-4111.424,0.860079,5.542502,-5.173790,12,Debris
2026-09-01T00:22:00.000Z,87720.000,DEB-7702,3326.335,-4182.107,-4264.297,0.736188,5.701983,-5.016803,12,Debris
2026-09-01T00:22:30.000Z,87750.000,DEB-7702,3346.552,-4008.736,-4412.376,0.611494,5.855043,-4.854205,12,Debris
2026-09-01T00:23:00.000Z,87780.000,DEB-7702,3363.018,-3830.871,-4555.495,0.486137,6.001512,-4.686180,12,Debris
2026-09-01T00:23:30.000Z,87810.000,DEB-7702,3375.715,-3648.714,-4693.494,0.360258,6.141229,-4.512920,12,Debris
2026-09-01T00:24:00.000Z,87840.000,DEB-7702,3384.630,-3462.467,-4826.220,0.233998,6.274042,-4.334619,12,Debris
2026-09-01T00:24:30.000Z,87870.000,DEB-7702,3389.753,-3272.342,-4953.523,0.107496,6.399805,-4.151478,12,Debris
2026-09-01T00:25:00.000Z,87900.000,DEB-7702,3391.079,-3078.552,-5075.262,-0.019105,6.518379,-3.963704,12,Debris
2026-09-01T00:25:30.000Z,87930.000,DEB-7702,3388.607,-2881.313,-5191.301,-0.145666,6.629635,-3.771507,12,Debris
2026-09-01T00:26:00.000Z,87960.000,DEB-7702,3382.341,-2680.848,-5301.511,-0.272045,6.733452,-3.575104,12,Debris
2026-09-01T00:26:30.000Z,87990.000,DEB-7702,3372.288,-2477.382,-5405.768,-0.398102,6.829716,-3.374714,12,Debris
2026-09-01T00:27:00.000Z,88020.000,DEB-7702,3358.459,-2271.143,-5503.956,-0.523697,6.918323,-3.170561,12,Debris
2026-09-01T00:27:30.000Z,88050.000,DEB-7702,3340.872,-2062.361,-5595.966,-0.648691,6.999176,-2.962874,12,Debris
2026-09-01T00:28:00.000Z,88080.000,DEB-7702,3319.546,-1851.271,-5681.696,-0.772945,7.072187,-2.751884,12,Debris
2026-09-01T00:28:30.000Z,88110.000,DEB-7702,3294.504,-1638.109,-5761.049,-0.896322,7.137277,-2.537827,12,Debris
2026-09-01T00:29:00.000Z,88140.000,DEB-7702,3265.776,-1423.114,-5833.937,-1.018686,7.194375,-2.320940,12,Debris
2026-09-01T00:29:30.000Z,88170.000,DEB-7702,3233.395,-1206.527,-5900.280,-1.139900,7.243420,-2.101466,12,Debris
2026-09-01T00:30:00.000Z,88200.000,DEB-7702,3197.395,-988.590,-5960.002,-1.259832,7.284358,-1.879649,12,Debris
2026-09-01T00:30:30.000Z,88230.000,DEB-7702,3157.819,-769.548,-6013.038,-1.378348,7.317144,-1.655733,12,Debris
2026-09-01T00:31:00.000Z,88260.000,DEB-7702,3114.710,-549.644,-6059.328,-1.495317,7.341744,-1.429969,12,Debris
2026-09-01T00:31:30.000Z,88290.000,DEB-7702,3068.117,-329.125,-6098.820,-1.610611,7.358131,-1.202606,12,Debris
2026-09-01T00:32:00.000Z,88320.000,DEB-7702,3018.091,-108.239,-6131.471,-1.724102,7.366287,-0.973897,12,Debris
2026-09-01T00:32:30.000Z,88350.000,DEB-7702,2964.690,112.769,-6157.243,-1.835665,7.366202,-0.744094,12,Debris
2026-09-01T00:33:00.000Z,88380.000,DEB-7702,2907.972,333.651,-6176.108,-1.945176,7.357877,-0.513454,12,Debris
2026-09-01T00:33:30.000Z,88410.000,DEB-7702,2848.001,554.159,-6188.045,-2.052514,7.341321,-0.282230,12,Debris
2026-09-01T00:34:00.000Z,88440.000,DEB-7702,2784.844,774.048,-6193.039,-2.157560,7.316552,-0.050680,12,Debris
2026-09-01T00:34:30.000Z,88470.000,DEB-7702,2718.572,993.070,-6191.085,-2.260199,7.283595,0.180940,12,Debris
2026-09-01T00:35:00.000Z,88500.000,DEB-7702,2649.258,1210.982,-6182.184,-2.360316,7.242487,0.412373,12,Debris
2026-09-01T00:35:30.000Z,88530.000,DEB-7702,2576.979,1427.538,-6166.347,-2.457800,7.193271,0.643364,12,Debris
2026-09-01T00:36:00.000Z,88560.000,DEB-7702,2501.817,1642.497,-6143.589,-2.552544,7.136000,0.873655,12,Debris
2026-09-01T00:36:30.000Z,88590.000,DEB-7702,2423.855,1855.618,-6113.937,-2.644441,7.070737,1.102991,12,Debris
2026-09-01T00:37:00.000Z,88620.000,DEB-7702,2343.180,2066.662,-6077.422,-2.733390,6.997551,1.331117,12,Debris
2026-09-01T00:37:30.000Z,88650.000,DEB-7702,2259.882,2275.392,-6034.084,-2.819291,6.916521,1.557781,12,Debris
2026-09-01T00:38:00.000Z,88680.000,DEB-7702,2174.054,2481.575,-5983.972,-2.902048,6.827735,1.782729,12,Debris
2026-09-01T00:38:30.000Z,88710.000,DEB-7702,2085.792,2684.979,-5927.140,-2.981569,6.731289,2.005711,12,Debris
2026-09-01T00:39:00.000Z,88740.000,DEB-7702,1995.193,2885.377,-5863.652,-3.057764,6.627286,2.226479,12,Debris
2026-09-01T00:39:30.000Z,88770.000,DEB-7702,1902.360,3082.542,-5793.576,-3.130548,6.515841,2.444787,12,Debris
2026-09-01T00:40:00.000Z,88800.000,DEB-7702,1807.395,3276.254,-5716.991,-3.199838,6.397072,2.660390,12,Debris
2026-09-01T00:40:30.000Z,88830.000,DEB-7702,1710.406,3466.294,-5633.982,-3.265556,6.271111,2.873047,12,Debris
2026-09-01T00:41:00.000Z,88860.000,DEB-7702,1611.499,3652.449,-5544.640,-3.327628,6.138093,3.082520,12,Debris
2026-09-01T00:41:30.000Z,88890.000,DEB-7702,1510.785,3834.510,-5449.065,-3.385983,5.998163,3.288574,12,Debris
2026-09-01T00:42:00.000Z,88920.000,DEB-7702,1408.378,4012.271,-5347.362,-3.440555,5.851475,3.490977,12,Debris
2026-09-01T00:42:30.000Z,88950.000,DEB-7702,1304.390,4185.532,-5239.645,-3.491280,5.698188,3.689502,12,Debris
2026-09-01T00:43:00.000Z,88980.000,DEB-7702,1198.940,4354.098,-5126.033,-3.538100,5.538470,3.883923,12,Debris
2026-09-01T00:43:30.000Z,89010.000,DEB-7702,1092.144,4517.777,-5006.653,-3.580961,5.372496,4.074022,12,Debris
2026-09-01T00:44:00.000Z,89040.000,DEB-7702,984.123,4676.386,-4881.637,-3.619814,5.200449,4.259584,12,Debris
2026-09-01T00:44:30.000Z,89070.000,DEB-7702,874.996,4829.745,-4751.125,-3.654612,5.022518,4.440397,12,Debris
2026-09-01T00:45:00.000Z,89100.000,DEB-7702,764.887,4977.680,-4615.263,-3.685315,4.838899,4.616257,12,Debris
2026-09-01T00:45:30.000Z,89130.000,DEB-7702,653.919,5120.024,-4474.202,-3.711885,4.649795,4.786963,12,Debris
2026-09-01T00:46:00.000Z,89160.000,DEB-7702,542.215,5256.615,-4328.099,-3.734292,4.455415,4.952320,12,Debris
2026-09-01T00:46:30.000Z,89190.000,DEB-7702,429.903,5387.298,-4177.118,-3.752507,4.255974,5.112139,12,Debris
2026-09-01T00:47:00.000Z,89220.000,DEB-7702,317.107,5511.924,-4021.428,-3.766508,4.051694,5.266237,12,Debris
2026-09-01T00:47:30.000Z,89250.000,DEB-7702,203.955,5630.353,-3861.203,-3.776277,3.842803,5.414437,12,Debris
2026-09-01T00:48:00.000Z,89280.000,DEB-7702,90.573,5742.449,-3696.623,-3.781800,3.629533,5.556569,12,Debris
2026-09-01T00:48:30.000Z,89310.000,DEB-7702,-22.911,5848.083,-3527.872,-3.783069,3.412121,5.692468,12,Debris
2026-09-01T00:49:00.000Z,89340.000,DEB-7702,-136.368,5947.137,-3355.139,-3.780081,3.190813,5.821977,12,Debris
2026-09-01T00:49:30.000Z,89370.000,DEB-7702,-249.673,6039.495,-3178.619,-3.772836,2.965854,5.944946,12,Debris
2026-09-01T00:50:00.000Z,89400.000,DEB-7702,-362.696,6125.054,-2998.509,-3.761340,2.737499,6.061234,12,Debris
2026-09-01T00:50:30.000Z,89430.000,DEB-7702,-475.311,6203.714,-2815.013,-3.745605,2.506003,6.170703,12,Debris
2026-09-01T00:51:00.000Z,89460.000,DEB-7702,-587.390,6275.385,-2628.337,-3.725646,2.271627,6.273227,12,Debris
2026-09-01T00:51:30.000Z,89490.000,DEB-7702,-698.808,6339.985,-2438.691,-3.701484,2.034637,6.368685,12,Debris
2026-09-01T00:52:00.000Z,89520.000,DEB-7702,-809.438,6397.439,-2246.288,-3.673143,1.795298,6.456966,12,Debris
2026-09-01T00:52:30.000Z,89550.000,DEB-7702,-919.155,6447.682,-2051.346,-3.640656,1.553883,6.537966,12,Debris
2026-09-01T00:53:00.000Z,89580.000,DEB-7702,-1027.836,6490.654,-1854.084,-3.604055,1.310664,6.611589,12,Debris
2026-09-01T00:53:30.000Z,89610.000,DEB-7702,-1135.358,6526.306,-1654.726,-3.563383,1.065918,6.677749,12,Debris
2026-09-01T00:54:00.000Z,89640.000,DEB-7702,-1241.599,6554.597,-1453.495,-3.518682,0.819923,6.736367,12,Debris
2026-09-01T00:54:30.000Z,89670.000,DEB-7702,-1346.439,6575.492,-1250.620,-3.470004,0.572957,6.787373,12,Debris
2026-09-01T00:55:00.000Z,89700.000,DEB-7702,-1449.760,6588.967,-1046.330,-3.417400,0.325302,6.830706,12,Debris
2026-09-01T00:55:30.000Z,89730.000,DEB-7702,-1551.445,6595.006,-840.856,-3.360931,0.077241,6.866315,12,Debris
2026-09-01T00:56:00.000Z,89760.000,DEB-7702,-1651.379,6593.600,-634.429,-3.300660,-0.170945,6.894156,12,Debris
2026-09-01T00:56:30.000Z,89790.000,DEB-7702,-1749.448,6584.751,-427.285,-3.236654,-0.418972,6.914194,12,Debris
2026-09-01T00:57:00.000Z,89820.000,DEB-7702,-1845.542,6568.466,-219.656,-3.168985,-0.666557,6.926406,12,Debris
2026-09-01T00:57:30.000Z,89850.000,DEB-7702,-1939.551,6544.765,-11.779,-3.097730,-0.913416,6.930775,12,Debris
2026-09-01T00:58:00.000Z,89880.000,DEB-7702,-2031.371,6513.671,196.111,-3.022968,-1.159269,6.927295,12,Debris
2026-09-01T00:58:30.000Z,89910.000,DEB-7702,-2120.896,6475.221,403.780,-2.944786,-1.403834,6.915968,12,Debris
2026-09-01T00:59:00.000Z,89940.000,DEB-7702,-2208.025,6429.457,610.991,-2.863272,-1.646832,6.896805,12,Debris
2026-09-01T00:59:30.000Z,89970.000,DEB-7702,-2292.660,6376.430,817.509,-2.778518,-1.887985,6.869829,12,Debris
2026-09-01T01:00:00.000Z,90000.000,DEB-7702,-2374.705,6316.199,1023.102,-2.690620,-2.127016,6.835067,12,Debris
2026-09-01T01:00:30.000Z,90030.000,DEB-7702,-2454.068,6248.832,1227.536,-2.599680,-2.363654,6.792561,12,Debris
2026-09-01T01:01:00.000Z,90060.000,DEB-7702,-2530.657,6174.406,1430.578,-2.505800,-2.597626,6.742358,12,Debris
2026-09-01T01:01:30.000Z,90090.000,DEB-7702,-2604.388,6093.004,1632.000,-2.409088,-2.828667,6.684514,12,Debris
2026-09-01T01:02:00.000Z,90120.000,DEB-7702,-2675.176,6004.718,1831.573,-2.309654,-3.056513,6.619098,12,Debris
2026-09-01T01:02:30.000Z,90150.000,DEB-7702,-2742.942,5909.647,2029.071,-2.207612,-3.280902,6.546182,12,Debris
2026-09-01T01:03:00.000Z,90180.000,DEB-7702,-2807.608,5807.900,2224.270,-2.103078,-3.501580,6.465851,12,Debris
2026-09-01T01:03:30.000Z,90210.000,DEB-7702,-2869.103,5699.592,2416.948,-1.996172,-3.718294,6.378198,12,Debris
2026-09-01T01:04:00.000Z,90240.000,DEB-7702,-2927.357,5584.845,2606.889,-1.887015,-3.930798,6.283323,12,Debris
2026-09-01T01:04:30.000Z,90270.000,DEB-7702,-2982.303,5463.788,2793.876,-1.775733,-4.138850,6.181335,12,Debris
2026-09-01T01:05:00.000Z,90300.000,DEB-7702,-3033.881,5336.560,2977.699,-1.662452,-4.342214,6.072352,12,Debris
2026-09-01T01:05:30.000Z,90330.000,DEB-7702,-3082.032,5203.305,3158.148,-1.547302,-4.540658,5.956499,12,Debris
2026-09-01T01:06:00.000Z,90360.000,DEB-7702,-3126.702,5064.172,3335.021,-1.430414,-4.733958,5.833910,12,Debris
2026-09-01T01:06:30.000Z,90390.000,DEB-7702,-3167.841,4919.320,3508.116,-1.311921,-4.921894,5.704724,12,Debris
2026-09-01T01:07:00.000Z,90420.000,DEB-7702,-3205.403,4768.914,3677.239,-1.191958,-5.104254,5.569092,12,Debris
2026-09-01T01:07:30.000Z,90450.000,DEB-7702,-3239.346,4613.123,3842.198,-1.070663,-5.280831,5.427168,12,Debris
2026-09-01T01:08:00.000Z,90480.000,DEB-7702,-3269.631,4452.124,4002.807,-0.948172,-5.451428,5.279116,12,Debris
2026-09-01T01:08:30.000Z,90510.000,DEB-7702,-3296.226,4286.099,4158.885,-0.824626,-5.615851,5.125106,12,Debris
2026-09-01T01:09:00.000Z,90540.000,DEB-7702,-3319.100,4115.236,4310.255,-0.700163,-5.773915,4.965314,12,Debris
2026-09-01T01:09:30.000Z,90570.000,DEB-7702,-3338.228,3939.729,4456.747,-0.574927,-5.925443,4.799922,12,Debris
2026-09-01T01:10:00.000Z,90600.000,DEB-7702,-3353.590,3759.776,4598.196,-0.449058,-6.070266,4.629122,12,Debris
